,Unnamed: 0,Age,Gender,Education Level,Job Title,Years of Experience,Country,Race,height,weight,id,professionalism
3108,3108,40.0,M,master's|degr,software|engineer|manage,17.0,us,White,1.6034491984288501,56.34738189691581,3108,608.0
5329,5329,37.0,F,p,research|directo,12.0,u,Welsh,1.8646470656108298,63.638195432059476,5329,385.0
3055,3055,43.0,F,master's|degr,full|stack|enginee,15.0,canad,Black,2.385536496723955,83.05239032067266,3055,588.0
928,928,33.0,M,bachelor,software|enginee,9.0,canad,Asian,2.3858128383626136,59.5622528856317,928,256.0
5904,5904,34.0,F,bachelor's|degr,product|manage,9.0,u,Asian,2.256783130686584,58.094148929928814,5904,224.0
5590,5590,31.0,F,bachelor's|degr,marketing|coordinato,6.0,chin,Korean,1.7225966400097112,66.09365653208637,5590,150.0
698,698,28.0,M,bachelor,software|enginee,6.0,us,African American,2.061285086480905,45.00186910034264,698,108.0
4691,4691,28.0,M,bachelor's|degr,junior|data|analys,3.0,us,Hispanic,2.1345894994041346,54.69286940277793,4691,54.0
1266,1266,59.0,M,p,software|engineer|manage,17.0,chin,Korean,1.5697038262634972,94.21034071427889,1266,912.0
3736,3736,28.0,F,master's|degr,human|resources|coordinato,4.0,canad,White,2.4607346168853015,62.11073485796969,3736,81.0
1172,1172,33.0,M,master,data|scientis,11.0,chin,White,2.251619647344848,47.09772382576696,1172,279.0
182,182,46.0,F,p,senior|ux|designe,17.0,us,Hispanic,2.085945202944241,107.50903772635192,182,660.0
2662,2662,34.0,M,bachelor's|degr,product|manage,10.0,chin,White,2.0657889271972563,72.06999249867428,2662,264.0
3510,3510,29.0,F,high|scho,junior|hr|generalis,3.0,chin,Chinese,2.413804779050797,55.95265123625572,3510,27.0
5256,5256,36.0,M,bachelor's|degr,marketing|manage,11.0,chin,Korean,1.9680689924481447,80.36050791899152,5256,306.0
5275,5275,33.0,F,master's|degr,financial|manage,10.0,australi,Australian,1.9181597848068233,61.82468049228649,5275,256.0
425,425,28.0,M,p,data|scientis,3.0,australi,Australian,2.296446941905302,45.577964419402186,425,54.0
1733,1733,49.0,M,p,senior|project|enginee,18.0,us,African American,1.6772600772873285,125.3031039916228,1733,752.0
4689,4689,27.0,M,high|scho,junior|sales|associat,3.0,canad,White,1.8143751024803243,54.65413064160633,4689,25.0
3444,3444,25.0,F,bachelor's|degr,junior|web|develope,3.0,australi,Australian,1.5568296091293279,33.631987238173096,3444,24.0
4767,4767,32.0,F,bachelor's|degr,marketing|coordinato,5.0,chin,Chinese,2.1734838816048345,72.7780937983744,4767,120.0
3075,3075,37.0,M,master's|degr,full|stack|enginee,14.0,australi,Australian,2.354905277137069,73.9262901887419,3075,468.0
5908,5908,28.0,M,bachelor's|degr,product|designe,4.0,chin,Chinese,1.616551987855141,45.270018563809494,5908,52.0
5150,5150,27.0,M,bachelor's|degr,marketing|analys,4.0,chin,White,2.2384115534701454,40.1684253670675,5150,52.0
4042,4042,50.0,M,p,data|scientis,24.0,u,Mixed,1.9722210202735058,111.59615254708719,4042,1078.0
365,365,45.0,M,master,director|of|marketin,19.0,canad,Asian,2.397491013916105,73.47302988125493,365,774.0
6169,6169,33.0,M,bachelor's|degr,product|manage,8.0,u,Mixed,2.176055034938578,40.7726199962098,6169,224.0
6205,6205,28.0,M,bachelor's|degr,software|enginee,5.0,chin,Korean,2.05796481140481,46.798313915136674,6205,81.0
4599,4599,30.0,F,bachelor's|degr,web|develope,4.0,australi,White,1.949592682875779,49.91792837919796,4599,87.0
3253,3253,31.0,F,bachelor's|degr,software|enginee,6.0,us,White,2.4539920903567016,74.29079887556657,3253,150.0
4580,4580,29.0,M,high|scho,junior|web|develope,3.0,australi,Asian,1.517326760569711,52.18396258896722,4580,56.0
2920,2920,45.0,M,master's|degr,full|stack|enginee,22.0,canad,Black,1.6264658712838385,96.61498519231289,2920,860.0
4526,4526,43.0,M,p,senior|human|resources|manage,15.0,u,Asian,1.8878061092839005,81.47553378669286,4526,588.0
821,821,27.0,F,bachelor,data|analys,5.0,canad,Asian,1.9303514981986067,56.58162346045389,821,78.0
3872,3872,44.0,M,p,data|scientis,18.0,canad,Asian,2.2961142342753456,76.6878537892873,3872,688.0
2467,2467,59.0,F,p,full|stack|enginee,32.0,canad,Black,1.6402037912420977,123.06256672038882,2467,1710.0
3995,3995,34.0,M,bachelor's|degr,operations|manage,8.0,us,Asian,1.977905252909036,64.36568438452551,3995,231.0
4316,4316,45.0,M,p,data|scientis,20.0,australi,White,1.5576727195902678,65.93319629854643,4316,792.0
2458,2458,54.0,O,high|scho,senior|project|enginee,33.0,chin,White,2.4272832125344674,137.02317158525463,2458,1643.0
3943,3943,35.0,F,bachelor's|degr,human|resources|manage,7.0,us,Asian,1.9107989800394127,63.87523999186186,3943,204.0
474,474,27.0,F,master,data|analys,2.0,canad,Asian,1.965205235205485,37.68041324693402,474,25.0
1680,1680,34.0,M,bachelor's|degr,front|end|develope,7.0,us,Hispanic,2.318585630220321,68.4119841445451,1680,192.0
2287,2287,49.0,M,p,director|of|data|scienc,19.0,canad,Black,2.268817274770349,101.4450076111729,2287,864.0
1368,1368,38.0,M,master's|degr,senior|software|enginee,11.0,u,Asian,1.846245059651722,78.87045655804106,1368,333.0
371,371,45.0,M,master,director|of|operation,21.0,chin,White,1.973815792655942,86.48464836944731,371,817.0
1525,1525,38.0,M,master's|degr,senior|software|enginee,11.0,canad,White,1.8360718376677692,73.34875256812333,1525,333.0
3634,3634,32.0,M,high|scho,junior|hr|coordinato,3.0,canad,Asian,2.475492290166715,42.84441619623301,3634,60.0
3220,3220,30.0,M,bachelor's|degr,front|end|develope,5.0,chin,Chinese,1.7071459179136532,63.896949474778495,3220,116.0
4479,4479,42.0,M,p,data|scientis,16.0,chin,Chinese,1.5240278284515691,77.84674937068398,4479,615.0
3497,3497,45.0,F,p,senior|human|resources|manage,16.0,canad,Asian,1.6092604924677922,91.28756231568828,3497,645.0
6605,6605,27.0,F,high|scho,sales|associat,2.0,us,White,2.262927108672524,53.31218687466158,6605,26.0
6024,6024,31.0,M,bachelor's|degr,marketing|analys,5.0,canad,Black,1.8903875161905495,51.98974673148888,6024,116.0
6561,6561,49.0,F,p,senior|product|marketing|manage,19.0,u,White,2.3389958793770704,86.89955979275369,6561,816.0
5057,5057,23.0,F,high|scho,junior|sales|representativ,1.0,australi,Australian,2.2452027355802846,43.69933908483901,5057,0.0
4945,4945,25.0,F,high|scho,sales|associat,3.0,canad,Asian,1.5445671244972052,56.1478672505923,4945,24.0
3528,3528,27.0,F,bachelor's|degr,junior|web|develope,3.0,us,White,2.309935253242984,43.698882016039875,3528,52.0
4464,4464,43.0,M,p,data|scientis,17.0,canad,Asian,1.6473924814262548,85.771268187393,4464,615.0
1684,1684,26.0,F,bachelor's|degr,front|end|develope,3.0,u,Asian,1.7515164752101824,47.52912640318198,1684,25.0
3719,3719,37.0,F,master's|degr,marketing|coordinato,10.0,canad,White,1.8147361421889956,66.55494642377049,3719,288.0
3212,3212,26.0,F,master's|degr,software|enginee,4.0,us,African American,1.539331767197525,73.82759713802157,3212,50.0
3790,3790,40.0,F,master's|degr,marketing|manage,12.0,us,White,1.6075739263552729,89.13564183319471,3790,380.0
461,461,28.0,F,master,product|manage,4.0,australi,Australian,1.5548351901658675,60.348049551023706,461,52.0
5341,5341,27.0,F,high|scho,sales|associat,1.0,canad,Black,2.088822418941081,50.825815796247035,5341,0.0
4445,4445,40.0,M,bachelor's|degr,operations|manage,12.0,chin,Chinese,2.354058214136823,76.18448102961554,4445,418.0
5741,5741,30.0,F,bachelor's|degr,marketing|analys,5.0,us,White,1.7602650333804126,71.89813453309361,5741,84.0
3164,3164,43.0,F,p,director|of|data|scienc,18.0,australi,White,1.6217359841735,97.62358465881138,3164,656.0
259,259,30.0,M,bachelor,junior|business|operations|analys,2.5,us,Hispanic,1.998618524674895,59.241293241772745,259,43.5
151,151,37.0,M,master,senior|business|development|manage,13.0,canad,Black,1.5715253926607726,76.5207418854954,151,396.0
4856,4856,35.0,M,master's|degr,senior|data|scientis,10.0,u,Mixed,2.4970989688531273,73.58257425211488,4856,306.0
5671,5671,29.0,F,bachelor's|degr,marketing|analys,5.0,u,Welsh,2.448902692235778,59.78341704345249,5671,84.0
1102,1102,29.0,F,master,data|scientis,8.0,us,Asian,2.0944117167082306,48.820876411729735,1102,168.0
5222,5222,39.0,M,bachelor's|degr,product|manage,14.0,us,White,2.19894329962318,73.47555948944198,5222,444.0
4143,4143,27.0,M,high|scho,junior|sales|associat,3.0,australi,Australian,2.4992352177035624,55.73822209468532,4143,25.0
5336,5336,35.0,M,bachelor's|degr,project|manage,10.0,us,White,2.1951198758067325,56.74482543693705,5336,264.0
1242,1242,35.0,F,bachelor's|degr,front|end|develope,6.0,u,Welsh,1.5644238929271488,68.68052705012919,1242,165.0
6259,6259,30.0,M,bachelor's|degr,marketing|analys,5.0,chin,Chinese,1.5258087159805478,47.90849849725322,6259,116.0
5448,5448,35.0,F,p,research|directo,13.0,canad,White,2.0011856161813513,55.39803357247634,5448,374.0
1603,1603,44.0,M,p,senior|project|enginee,14.0,canad,White,2.1890420877188475,71.89510186178055,1603,559.0
6475,6475,52.0,F,master's|degr,content|marketing|manage,20.0,australi,Australian,1.5272915239930134,98.07362784450682,6475,900.0
4548,4548,27.0,M,high|scho,junior|hr|generalis,4.0,u,Asian,2.3244712492164323,55.854569574314546,4548,50.0
6678,6678,26.0,M,bachelor's|degr,sales|representativ,2.0,u,Asian,1.6684207525132129,53.96694929013059,6678,24.0
6370,6370,51.0,F,master's|degr,senior|product|marketing|manage,19.0,australi,Asian,2.482014917626513,89.16841940989505,6370,900.0
6377,6377,43.0,M,bachelor's|degr,content|marketing|manage,14.0,chin,Korean,1.9594605209645017,88.65733880028817,6377,492.0
1917,1917,47.0,M,p,software|engineer|manage,17.0,u,White,2.4793350680901876,88.61008400388246,1917,736.0
3975,3975,41.0,F,master's|degr,marketing|manage,13.0,chin,Chinese,2.3288069480521694,69.60753654399622,3975,429.0
553,553,35.0,F,master,product|manage,13.0,u,White,2.0299573486249427,71.59329315271998,553,363.0
1023,1023,27.0,M,bachelor,data|analys,5.0,chin,Chinese,1.5927625041439037,47.587761212744795,1023,78.0
6590,6590,45.0,M,bachelor's|degr,content|marketing|manage,17.0,canad,Asian,1.532099244656509,80.38904375891609,6590,660.0
1810,1810,40.0,F,master's|degr,software|engineer|manage,14.0,u,Welsh,1.744279505125139,82.49179191280025,1810,468.0
2060,2060,43.0,M,master's|degr,software|engineer|manage,14.0,australi,Asian,1.845035200410687,77.18720009340109,2060,546.0
6418,6418,27.0,F,high|scho,sales|executiv,3.0,australi,Australian,2.302900347085288,63.951601336101334,6418,25.0
5230,5230,27.0,M,bachelor's|degr,junior|software|enginee,3.0,chin,Korean,1.862059076644563,56.52068811078636,5230,25.0
5158,5158,43.0,M,master's|degr,senior|software|enginee,20.0,u,Asian,1.6161801390602322,102.52907874854307,5158,756.0
355,355,42.0,M,bachelor,senior|financial|analys,14.0,us,White,2.0499478339068884,76.71247267849989,355,480.0
5752,5752,34.0,F,master's|degr,marketing|manage,9.0,u,Welsh,1.700335555264489,50.10756305628911,5752,256.0
1811,1811,32.0,M,bachelor's|degr,back|end|develope,6.0,us,African American,1.7310211943851062,63.64653616523943,1811,150.0
201,201,31.0,M,bachelor,junior|advertising|coordinato,5.0,u,White,1.6427060032627148,63.87920830383444,201,90.0
4779,4779,41.0,F,p,senior|research|scientis,14.0,chin,White,1.7777768480343288,64.6712588459106,4779,507.0
4939,4939,31.0,M,master's|degr,financial|manage,8.0,australi,White,1.842974442538131,63.6311878855055,4939,210.0
2446,2446,41.0,F,master's|degr,senior|software|enginee,16.0,australi,White,2.4278431782399243,73.5369185257712,2446,585.0
264,264,43.0,M,bachelor,senior|operations|manage,13.0,canad,Black,2.4928112628265633,80.86973126692088,264,504.0
2958,2958,33.0,F,bachelor's|degr,senior|software|enginee,8.0,u,Welsh,1.777497726235847,58.59360925360517,2958,217.0
3775,3775,39.0,F,master's|degr,marketing|manage,11.0,chin,White,2.1350710796605434,74.72136262154595,3775,370.0
4671,4671,29.0,M,bachelor's|degr,junior|data|analys,3.0,canad,Black,1.7489702695744178,61.992738490234316,4671,54.0
3189,3189,37.0,F,master's|degr,data|analys,11.0,us,Hispanic,1.559892057510585,75.2173575859408,3189,315.0
4654,4654,27.0,F,bachelor's|degr,junior|software|enginee,3.0,u,White,2.1188203544974797,47.4234697941254,4654,26.0
6306,6306,30.0,M,bachelor's|degr,sales|directo,8.0,australi,White,1.7857107367629994,78.89093264500885,6306,174.0
6505,6505,49.0,F,p,senior|product|marketing|manage,19.0,chin,Chinese,1.63811594597363,106.18685586667678,6505,816.0
509,509,29.0,F,bachelor,product|manage,5.0,u,Welsh,2.0915638886954637,54.80134563332207,509,108.0
3143,3143,38.0,F,master's|degr,data|scientis,10.0,canad,White,1.8428182166703975,83.54271876515502,3143,288.0
1947,1947,37.0,M,bachelor's|degr,software|engineer|manage,10.0,canad,Black,1.6118592861833245,66.41711799379871,1947,288.0
5460,5460,29.0,F,p,data|scientis,7.0,u,White,2.033860153861614,64.45272899280951,5460,140.0
2904,2904,36.0,M,bachelor's|degr,back|end|develope,12.0,chin,Chinese,2.04580908531244,81.69457672926818,2904,340.0
3416,3416,32.0,M,master's|degr,web|develope,6.0,us,White,1.798592929798545,49.77806441964687,3416,120.0
4404,4404,43.0,M,p,data|scientis,17.0,canad,Asian,2.0772999595225476,91.85308714801268,4404,615.0
1565,1565,26.0,F,bachelor's|degr,front|end|develope,3.0,u,Welsh,2.47830081004886,54.38825345472391,1565,24.0
5950,5950,27.0,M,bachelor's|degr,product|designe,3.0,u,Mixed,2.3497347600315144,54.4827911928113,5950,52.0
3205,3205,28.0,M,bachelor's|degr,software|develope,3.0,australi,White,2.203525003376659,55.184063787092796,3205,52.0
660,660,28.0,M,bachelor,data|analys,4.0,australi,Asian,2.423153174481003,54.233175873424074,660,78.0
605,605,31.0,F,p,data|scientis,9.0,chin,Chinese,1.9657930452686623,74.98341836371883,605,210.0
2671,2671,45.0,M,p,director|of|data|scienc,19.0,us,Hispanic,2.2535824079787603,95.16960665410502,2671,792.0
832,832,28.0,M,bachelor,software|enginee,6.0,chin,White,2.4751521115924833,53.391277314677986,832,108.0
2638,2638,51.0,M,master's|degr,full|stack|enginee,23.0,us,African American,2.4713001386183997,103.18099085142777,2638,1078.0
2873,2873,29.0,F,bachelor's|degr,senior|project|enginee,5.0,australi,White,1.9154326368315147,62.18789843834934,2873,84.0
3149,3149,26.0,F,bachelor's|degr,software|develope,3.0,canad,Asian,1.9850626785299272,59.750661706011925,3149,48.0
6273,6273,32.0,F,high|scho,financial|manage,6.0,australi,Australian,1.6901761996386517,48.67668635423851,6273,124.0
1258,1258,63.0,M,p,software|engineer|manage,20.0,u,Mixed,1.5687652332537578,128.2340040926239,1258,1178.0
5733,5733,32.0,F,p,data|scientis,10.0,u,Welsh,2.426102549699978,68.7755806773835,5733,248.0
4906,4906,26.0,F,high|scho,sales|associat,2.0,canad,White,1.9264234249030863,30.520273675053172,4906,24.0
650,650,28.0,M,bachelor,data|analys,4.0,chin,Korean,2.3368139450960177,63.333513507897244,650,78.0
1754,1754,31.0,M,master's|degr,full|stack|enginee,7.0,australi,Asian,2.1153496173438775,78.70005912967488,1754,150.0
479,479,29.0,M,p,data|scientis,4.0,u,Welsh,2.0402502525582817,59.37600228698076,479,54.0
685,685,32.0,F,p,data|scientis,8.0,canad,White,2.061154792076202,52.44669299411886,685,180.0
1748,1748,31.0,M,master's|degr,full|stack|enginee,6.0,chin,Korean,2.008915872499866,34.25041227672821,1748,150.0
4729,4729,27.0,M,high|scho,junior|sales|associat,2.0,u,Mixed,2.0629313050319857,44.35373677711696,4729,25.0
5761,5761,29.0,M,bachelor's|degr,software|enginee,3.0,us,Hispanic,2.136868699283834,61.48902796562749,5761,54.0
6506,6506,32.0,M,high|scho,sales|associat,4.0,australi,White,2.195565783521798,49.41922366015393,6506,93.0
3630,3630,34.0,M,bachelor's|degr,web|develope,6.0,chin,White,2.006107700029728,66.69063277401726,3630,165.0
9,9,39.0,M,p,senior|scientis,11.0,australi,Australian,1.7747943837643794,60.63850716190311,9,380.0
5489,5489,33.0,M,bachelor's|degr,project|manage,10.0,australi,Asian,1.5883096205683853,66.47129236860161,5489,256.0
3841,3841,29.0,F,high|scho,junior|sales|associat,3.0,australi,Australian,2.2493778376433795,68.1596126566928,3841,28.0
6662,6662,43.0,M,bachelor's|degr,financial|manage,15.0,us,African American,1.6478037014285989,99.59748583142321,6662,546.0
6121,6121,30.0,M,bachelor's|degr,marketing|analys,5.0,u,Mixed,2.481018035545289,64.26438583246907,6121,116.0
4252,4252,44.0,M,p,data|scientis,17.0,us,African American,2.1271535005354987,78.76028996209516,4252,688.0
5974,5974,34.0,M,bachelor's|degr,product|manage,9.0,chin,Chinese,2.083434254989526,59.709507973037546,5974,224.0
2914,2914,38.0,M,master's|degr,full|stack|enginee,12.0,us,White,1.8817359966592442,63.00380826192839,2914,396.0
4627,4627,24.0,F,bachelor's|degr,junior|hr|coordinato,3.0,chin,Korean,1.7360080978433672,47.55653250084006,4627,23.0
2621,2621,52.0,M,p,software|engineer|manage,28.0,chin,White,2.2676728460668185,124.78791264186705,2621,1326.0
3750,3750,33.0,M,bachelor's|degr,operations|manage,7.0,canad,White,1.8143359363966851,56.48706442028858,3750,155.0
1315,1315,51.0,F,p,software|engineer|manage,17.0,us,Asian,1.5879953325419205,103.45028266640252,1315,800.0
3458,3458,31.0,M,high|scho,junior|hr|coordinato,3.0,australi,Asian,2.49183795717987,66.13928993923612,3458,60.0
3617,3617,35.0,M,bachelor's|degr,junior|web|develope,5.0,u,Welsh,1.563783798744663,64.24103982170084,3617,102.0
1569,1569,44.0,M,p,software|engineer|manage,15.0,chin,White,2.3148512241319694,80.88246054488316,1569,559.0
2838,2838,53.0,M,p,software|engineer|manage,28.0,chin,White,1.789615727337774,103.90541280343322,2838,1352.0
3615,3615,32.0,M,high|scho,junior|hr|coordinato,4.0,canad,Asian,2.0600939943830108,61.44098136245338,3615,60.0
191,191,49.0,M,master,director|of|business|developmen,21.0,australi,Asian,1.8528156505740832,91.81936746114862,191,893.0
142,142,35.0,M,bachelor,junior|software|develope,7.0,us,Hispanic,1.7311306402327715,62.40648201422829,142,165.0
2008,2008,35.0,F,bachelor's|degr,full|stack|enginee,7.0,australi,White,1.7472746744231538,45.83605990856282,2008,198.0
1065,1065,34.0,M,bachelor,software|enginee,9.0,us,Asian,1.9800073949245278,63.90098565511778,1065,256.0
440,440,34.0,M,p,data|scientis,10.0,us,Asian,2.1221062166948097,65.0983437778577,440,264.0
4667,4667,33.0,M,bachelor's|degr,junior|marketing|manage,6.0,chin,Korean,1.6799154040327653,50.47317278332851,4667,155.0
1927,1927,28.0,M,bachelor's|degr,back|end|develope,5.0,canad,Black,2.402971683523398,57.60548833312119,1927,81.0
2502,2502,25.0,M,master's|degr,back|end|develope,2.0,us,Hispanic,2.3737052791395303,45.653838361531484,2502,0.0
3145,3145,35.0,F,master's|degr,product|manage,9.0,australi,Asian,1.6613013533769023,72.74651178369702,3145,238.0
168,168,33.0,F,bachelor,junior|hr|coordinato,5.0,chin,Korean,1.753637110744482,57.87292440065292,168,124.0
2912,2912,28.0,M,master's|degr,front|end|develope,4.0,canad,White,1.6305229198525741,55.80021006691003,2912,78.0
2326,2326,38.0,M,bachelor's|degr,data|analys,12.0,australi,White,2.45336849378423,79.35572984692064,2326,407.0
1864,1864,30.0,F,bachelor's|degr,front|end|develope,4.0,canad,Asian,1.839245911504244,38.996308015501995,1864,56.0
4085,4085,37.0,F,master's|degr,marketing|manage,11.0,us,White,2.4374960462788176,63.70465839116968,4085,350.0
60,60,52.0,F,master,director|of|operation,24.0,us,African American,2.0748980462686304,108.29878364778975,60,1173.0
6243,6243,28.0,M,bachelor's|degr,product|designe,4.0,chin,Korean,1.8522779256915842,41.335307176666284,6243,54.0
4257,4257,51.0,M,p,data|scientis,25.0,u,Welsh,1.605225563573215,117.26636765396263,4257,1150.0
5934,5934,39.0,M,master's|degr,marketing|directo,16.0,u,White,1.7420683530929786,65.11781644395927,5934,518.0
5989,5989,26.0,F,high|scho,receptionis,2.0,canad,White,1.805179081456215,48.744701359001745,5989,0.0
6357,6357,38.0,M,bachelor's|degr,sales|representativ,7.0,u,Welsh,1.8149926655056834,69.48434303155986,6357,180.0
1111,1111,27.0,F,bachelor,data|analys,3.0,u,Asian,2.3735198260663855,42.934970187578976,1111,50.0
2673,2673,23.0,M,bachelor's|degr,software|enginee,2.0,chin,Korean,1.945007032363835,76.32276530165299,2673,22.0
3787,3787,43.0,M,p,data|scientis,15.0,u,Welsh,1.6734500871082192,97.5873791667328,3787,533.0
4155,4155,39.0,M,bachelor's|degr,operations|manage,11.0,australi,Asian,1.7859124490375358,72.93396764391514,4155,370.0
2858,2858,40.0,M,bachelor's|degr,back|end|develope,15.0,u,White,1.7569280522441133,80.19414817250399,2858,532.0
1794,1794,50.0,F,p,senior|project|enginee,19.0,australi,Australian,2.4508682121181926,94.06384528603851,1794,833.0
5402,5402,37.0,F,master's|degr,marketing|directo,13.0,chin,White,1.7396465866325332,67.3247271544104,5402,385.0
618,618,28.0,M,bachelor,software|enginee,6.0,australi,Australian,1.688158321404796,58.13011272158022,618,108.0
2201,2201,32.0,F,bachelor's|degr,full|stack|enginee,7.0,u,White,1.727002790996235,65.72837115576253,2201,150.0
4897,4897,22.0,F,high|scho,junior|sales|representativ,1.0,us,Asian,1.8004322902775547,30.701151424041328,4897,0.0
2248,2248,28.0,M,bachelor's|degr,front|end|develope,3.0,us,African American,2.388289256875151,57.2625829448696,2248,54.0
616,616,25.0,M,bachelor,data|analys,3.0,australi,White,1.767470787851411,43.682962313437564,616,24.0
2983,2983,32.0,F,bachelor's|degr,senior|software|enginee,8.0,us,African American,2.224635229041812,49.721579396910684,2983,186.0
1800,1800,31.0,M,bachelor's|degr,back|end|develope,6.0,us,African American,1.8333436574400157,54.67632685650135,1800,150.0
3566,3566,46.0,F,p,director|of|h,15.0,us,Asian,2.2591966725967816,96.64817611257466,3566,616.0
4029,4029,43.0,F,master's|degr,human|resources|manage,14.0,chin,Chinese,1.6260121632442406,67.58089464489038,4029,533.0
1882,1882,50.0,F,p,senior|project|enginee,18.0,chin,Chinese,2.3283614415738505,85.32122125025498,1882,833.0
1640,1640,58.0,M,p,software|engineer|manage,19.0,us,White,2.121310231201367,112.27133159452079,1640,952.0
3412,3412,35.0,F,bachelor's|degr,web|develope,7.0,u,Welsh,1.7217827943568427,78.71490118391392,3412,165.0
2967,2967,30.0,F,bachelor's|degr,senior|project|enginee,5.0,us,Asian,2.321314267422072,53.79881565777075,2967,84.0
498,498,26.0,F,master,data|analys,2.0,chin,Korean,1.9126194249169413,49.53636819430649,498,25.0
4466,4466,28.0,M,bachelor's|degr,software|enginee,3.0,canad,Black,1.8631212172971678,58.93187204467051,4466,26.0
5705,5705,33.0,F,p,data|scientis,9.0,canad,Asian,2.3834582791180057,76.19608416238243,5705,248.0
4900,4900,32.0,M,master's|degr,financial|manage,8.0,canad,White,2.314381136664246,78.7716972370352,4900,210.0
6277,6277,32.0,F,high|scho,sales|executiv,3.0,canad,Asian,2.0464401068714166,58.41281295095017,6277,60.0
6179,6179,27.0,M,bachelor's|degr,product|manage,3.0,u,Asian,1.7592512787929222,54.78816152694104,6179,25.0
6193,6193,26.0,M,bachelor's|degr,product|manage,3.0,us,African American,1.7279991494425369,40.7715956155339,6193,25.0
2481,2481,59.0,F,p,software|engineer|manage,34.0,chin,Chinese,2.139693049779655,113.89516138573578,2481,1881.0
3490,3490,39.0,M,master's|degr,senior|hr|generalis,10.0,u,Asian,2.384594950684376,78.56846104432718,3490,304.0
6669,6669,52.0,F,master's|degr,senior|product|marketing|manage,20.0,u,White,2.3017350150370124,123.77305660324046,6669,969.0
840,840,27.0,M,bachelor,data|analys,4.0,us,Hispanic,1.9531403216188266,53.27613915951939,840,50.0
3591,3591,28.0,F,high|scho,junior|hr|generalis,3.0,australi,White,2.499161597435212,54.690550161410506,3591,27.0
3390,3390,23.0,F,high|scho,junior|hr|generalis,1.0,us,Hispanic,1.7489884424181492,54.05862667036979,3390,0.0
4730,4730,33.0,F,master's|degr,senior|software|enginee,8.0,us,African American,2.4854778571086222,43.8721456670461,4730,224.0
1701,1701,29.0,M,bachelor's|degr,back|end|develope,4.0,canad,Black,2.2226534976032073,58.22902521641146,1701,81.0
4349,4349,38.0,F,master's|degr,marketing|manage,14.0,chin,Korean,1.8019421315352329,77.98156433021009,4349,444.0
1651,1651,42.0,F,p,software|engineer|manage,15.0,u,Asian,1.9793025191496993,88.4639189077875,1651,574.0
1665,1665,26.0,F,bachelor's|degr,front|end|develope,2.0,australi,White,2.0790354912904343,45.639395892599836,1665,25.0
6140,6140,29.0,M,bachelor's|degr,software|enginee,4.0,australi,Australian,1.8275921158638109,48.98438060673203,6140,54.0
4425,4425,36.0,M,bachelor's|degr,operations|manage,9.0,us,White,2.45461471914473,67.393515041178,4425,272.0
2221,2221,31.0,M,bachelor's|degr,back|end|develope,6.0,u,Welsh,2.1567619469466472,74.23827497583164,2221,150.0
5112,5112,31.0,M,master's|degr,financial|manage,8.0,chin,Korean,2.4768543415079147,63.67383671221646,5112,210.0
3294,3294,37.0,M,p,senior|data|scientis,13.0,australi,White,1.7214976823702284,76.80189189882081,3294,432.0
538,538,31.0,M,p,data|scientis,8.0,us,African American,1.749010946296051,48.18686072502629,538,210.0
5726,5726,35.0,M,p,research|directo,12.0,canad,White,1.8680537699981619,73.55011772711251,5726,374.0
1356,1356,52.0,M,p,software|engineer|manage,18.0,u,White,1.6566817176772286,90.99019406306834,1356,800.0
5721,5721,35.0,F,master's|degr,marketing|manage,11.0,us,Hispanic,1.7478224139078458,50.11687781140286,5721,297.0
3871,3871,29.0,F,high|scho,junior|sales|associat,2.0,us,African American,1.9526860478631414,59.199364597533474,3871,28.0
3683,3683,27.0,F,bachelor's|degr,junior|software|develope,3.0,australi,White,1.9885892575195854,59.019730028459826,3683,25.0
5185,5185,29.0,F,bachelor's|degr,graphic|designe,4.0,chin,Korean,2.16444029180271,57.84819618545997,5185,54.0
1013,1013,27.0,M,bachelor,data|analys,5.0,u,Welsh,2.1277153157029653,43.927263487121536,1013,78.0
3801,3801,28.0,F,master's|degr,human|resources|coordinato,5.0,u,Welsh,1.6388883245680506,58.598222356987584,3801,78.0
4337,4337,30.0,F,bachelor's|degr,junior|software|develope,3.0,chin,Chinese,2.3820964923300654,35.55828529685829,4337,56.0
4598,4598,35.0,M,p,director|of|h,10.0,chin,Chinese,1.651226120974967,62.514757951184535,4598,264.0
1918,1918,34.0,F,bachelor's|degr,full|stack|enginee,9.0,us,Hispanic,1.518288049846857,63.86071952015876,1918,231.0
4362,4362,37.0,F,bachelor's|degr,human|resources|manage,9.0,australi,White,1.590184374355735,71.80989279653159,4362,280.0
787,787,32.0,F,p,data|scientis,9.0,australi,Australian,2.375533637560709,57.88308621809183,787,210.0
1214,1214,54.0,M,p,software|engineer|manage,20.0,australi,Australian,2.4625944745616657,108.06755495529245,1214,1007.0
1250,1250,46.0,F,master's|degr,senior|software|enginee,13.0,canad,Black,2.270311876521189,86.98869052312361,1250,528.0
5581,5581,39.0,M,master's|degr,marketing|directo,16.0,canad,Black,1.6731295698461648,75.06395782537794,5581,518.0
13,13,41.0,F,master,project|manage,16.0,us,African American,2.4500756009070273,98.64315413905194,13,560.0
6382,6382,33.0,F,bachelor's|degr,director|of|marketin,9.0,australi,Australian,2.3317263085991304,60.31582219890421,6382,256.0
4961,4961,34.0,M,p,sales|directo,12.0,us,Asian,2.3929448066198256,66.49178410248211,4961,330.0
